"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"10",5,0,0.4,0.4,0,0,0,-0.2,0.2,0,0,-0.2,0.2,0
"11",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",13,-0.0769230769230769,0.307692307692308,0.230769230769231,0,0,0,0.0769230769230769,0,0.0769230769230769,0,0,0.153846153846154,0.153846153846154
"13",7,0.285714285714286,0,0.285714285714286,0,0,0,0,0,0,0,0.142857142857143,0,0.142857142857143
"14",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"15",5,0,0,0,0,0,0,0,0,0,0,0,0,0
"16",5,0.2,0.2,0.4,0,0,0,0,0,0,0,0,0.2,0.2
"17",4,0.25,0,0.25,0.25,0,0.25,0.25,0,0.25,0,0,0.25,0.25
"18",3,-0.333333333333333,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"19",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"20",7,-0.142857142857143,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0
"21",5,0,0.4,0.4,0,0,0,-0.2,0.2,0,0,-0.2,0.2,0
"22",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"24",5,0.2,0,0.2,0,0,0,0.2,0,0.2,0,0.2,0,0.2
"25",3,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"26",5,0.4,0,0.4,0,0,0,0,0,0,0,0.2,0,0.2
"27",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"28",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",4,0,0.25,0.25,0,0,0,0,0,0,0,0.25,0,0.25
"30",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"31",3,-0.333333333333333,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"32",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",2,0.5,0,0.5,0,0,0,-0.5,0.5,0,0,0,0,0
"35",5,0,0.4,0.4,0,0,0,-0.2,0.2,0,0,-0.2,0.2,0
"36",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"37",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",5,-0.2,0.2,0,0,0,0,0,0,0,0,-0.2,0.2,0
"2",3,0.333333333333333,0.333333333333333,0.666666666666667,0,0,0,0.333333333333333,0,0.333333333333333,0,0.666666666666667,0,0.666666666666667
"3",6,0.5,0,0.5,0,0,0,0,0,0,0,0.166666666666667,0,0.166666666666667
"4",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"5",3,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"6",4,0,0.25,0.25,0,0,0,0,0.25,0.25,0,0,0.25,0.25
"7",6,0.166666666666667,0,0.166666666666667,0.166666666666667,0,0.166666666666667,-0.166666666666667,0.166666666666667,0,0,-0.166666666666667,0.166666666666667,0
"8",3,-0.333333333333333,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"9",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",7,-0.142857142857143,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0
"11",5,0,0.4,0.4,0,0,0,-0.2,0.2,0,0,-0.2,0.2,0
"12",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"13",13,-0.0769230769230769,0.307692307692308,0.230769230769231,0,0,0,0.0769230769230769,0,0.0769230769230769,0,0,0.153846153846154,0.153846153846154
"14",7,0.285714285714286,0,0.285714285714286,0,0,0,0,0,0,0,0.142857142857143,0,0.142857142857143
"15",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"16",5,0,0,0,0,0,0,0,0,0,0,0,0,0
"17",5,0.2,0.2,0.4,0,0,0,0,0,0,0,0,0.2,0.2
"18",4,0.25,0,0.25,0.25,0,0.25,0.25,0,0.25,0,0,0.25,0.25
"19",3,-0.333333333333333,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"20",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"21",7,-0.142857142857143,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0
"22",5,0,0.4,0.4,0,0,0,-0.2,0.2,0,0,-0.2,0.2,0
"23",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"24",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"26",5,0.2,0,0.2,0,0,0,0.2,0,0.2,0,0.2,0,0.2
"27",3,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"28",5,0.4,0,0.4,0,0,0,0,0,0,0,0.2,0,0.2
"29",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"30",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"31",4,0,0.25,0.25,0,0,0,0,0,0,0,0.25,0,0.25
"32",5,-0.4,0.6,0.2,0,0,0,0,0,0,0,0,0,0
"33",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",2,0.5,0,0.5,0,0,0,-0.5,0.5,0,0,0,0,0
"36",5,0,0.4,0.4,0,0,0,-0.2,0.2,0,0,-0.2,0.2,0
"37",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",4,-0.25,0.25,0,0,0,0,0,0,0,0,0,0.25,0.25
"2",2,-0.5,0.5,0,0,0,0,0,0,0,0,-0.5,0.5,0
"3",2,0,0.5,0.5,0,0,0,-0.5,0.5,0,0,0.5,0,0.5
"4",6,0.333333333333333,0.166666666666667,0.5,0,0,0,-0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.333333333333333
"5",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"6",2,0,0.5,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"7",4,-0.25,0.5,0.25,0,0,0,-0.5,0.5,0,0,-0.25,0.25,0
"8",1,0,1,1,0,0,0,0,0,0,0,1,0,1
"9",1,1,0,1,0,0,0,0,0,0,0,1,0,1
"10",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"11",3,-0.333333333333333,0.666666666666667,0.333333333333333,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0
"12",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"13",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"14",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"15",3,-0.333333333333333,0.666666666666667,0.333333333333333,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0
"16",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"17",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"18",5,-0.2,0.2,0,0.2,0,0.2,0,0,0,0,0,0,0
"19",4,-0.25,0.5,0.25,0,0,0,0,0,0,0,0,0.25,0.25
"20",2,0,0.5,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"21",6,0.5,0.166666666666667,0.666666666666667,0,0,0,-0.166666666666667,0.166666666666667,0,0,0.333333333333333,0,0.333333333333333
"22",3,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333,0.333333333333333
"23",2,0,0.5,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"24",4,0,0.5,0.5,0,0,0,-0.25,0.25,0,0,0,0.25,0.25
"25",1,0,1,1,0,0,0,0,0,0,0,1,0,1
"26",1,1,0,1,0,0,0,0,0,0,0,1,0,1
"27",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"28",3,-0.333333333333333,0.666666666666667,0.333333333333333,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0
"29",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"30",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"31",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"32",3,-0.333333333333333,0.666666666666667,0.333333333333333,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0
"33",3,0.333333333333333,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"34",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"35",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"36",2,0,0,0,0,0,0,-0.5,0.5,0,0,0,0,0
"37",4,1,0,1,0,0,0,0,0,0,0,1,0,1
"38",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",5,0.2,0.2,0.4,0,0,0,0,0,0,0,-0.2,0.2,0
"40",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0
"41",2,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0
"42",2,-0.5,0.5,0,-0.5,0.5,0,-0.5,0.5,0,0,0,0,0
"43",3,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"44",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"45",3,-0.333333333333333,0.666666666666667,0.333333333333333,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0
"46",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"47",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"48",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"49",3,-0.333333333333333,0.666666666666667,0.333333333333333,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0
"50",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"51",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"52",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"53",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"54",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"55",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"56",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"57",3,-0.333333333333333,0.666666666666667,0.333333333333333,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0
"58",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"59",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"60",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"61",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"62",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"63",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"64",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"65",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"66",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"67",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",5,0.4,0,0.4,0,0,0,0,0,0,0,0.6,0,0.6
"2",3,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"3",6,0.5,0,0.5,0,0,0,-0.166666666666667,0.166666666666667,0,0,0.333333333333333,0,0.333333333333333
"4",5,0.6,0,0.6,0,0,0,-0.2,0.2,0,0,0.4,0,0.4
"5",4,0.75,0,0.75,0,0,0,-0.25,0.25,0,0,0.75,0,0.75
"6",5,-0.2,0.4,0.2,-0.2,0.2,0,0,0,0,0,-0.4,0.4,0
"7",7,-0.142857142857143,0.285714285714286,0.142857142857143,-0.142857142857143,0.142857142857143,0,0,0,0,0,-0.142857142857143,0.285714285714286,0.142857142857143
"8",4,0.25,0.25,0.5,0,0,0,0,0,0,0.25,0.25,0,0.25
"9",5,0,0.2,0.2,-0.2,0.2,0,0,0,0,0,0,0.2,0.2
"10",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"11",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"13",4,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0
"14",4,0,0.25,0.25,0.25,0,0.25,0,0,0,0,0,0,0
"15",2,0,0,0,0,0,0,0,0,0,0,-0.5,0.5,0
"16",4,0.5,0,0.5,0,0,0,0,0,0,0.25,0.5,0,0.5
"17",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",4,0,0,0,0,0,0,0,0,0,0,-0.25,0.25,0
"19",5,0.2,0.2,0.4,0,0,0,0,0,0,0,0.2,0,0.2
"20",4,0.75,0,0.75,0,0,0,-0.5,0.5,0,0,0.5,0,0.5
"21",8,0,0,0,0.125,0,0.125,0,0,0,0,0.125,0,0.125
"22",5,0.2,0.2,0.4,0,0,0,0,0,0,0,0.2,0,0.2
"23",7,-0.142857142857143,0.285714285714286,0.142857142857143,-0.142857142857143,0.142857142857143,0,0,0,0,0,-0.142857142857143,0.285714285714286,0.142857142857143
"24",3,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0
"25",6,0.333333333333333,0.333333333333333,0.666666666666667,0,0,0,-0.166666666666667,0.166666666666667,0,0,0.333333333333333,0.166666666666667,0.5
"26",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"28",4,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0
"29",4,0,0.25,0.25,0.25,0,0.25,0,0,0,0,0,0,0
"30",2,0,0,0,0,0,0,0,0,0,0,-0.5,0.5,0
"31",4,0.5,0,0.5,0,0,0,0,0,0,0.25,0.5,0,0.5
"32",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"35",4,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0
"36",5,0.2,0.2,0.4,0.2,0,0.2,0,0,0,0,0.2,0,0.2
"37",2,0,0,0,0,0,0,0,0,0,0,-0.5,0.5,0
"38",4,0.5,0,0.5,0,0,0,0,0,0,0.25,0.5,0,0.5
"39",4,0.5,0,0.5,0,0,0,0,0,0,0.25,0.5,0,0.5
"40",3,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0,0.666666666666667,0,0.666666666666667
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",4,0,0,0,0,0,0,0,0,0,0,-0.25,0.25,0
"2",6,0,0.166666666666667,0.166666666666667,0,0,0,0,0,0,0,-0.166666666666667,0.166666666666667,0
"3",4,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0
"4",3,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"5",4,0,0,0,0,0,0,0,0,0,0,-0.5,0.5,0
"6",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",2,0,0,0,0,0,0,0,0,0,0,-0.5,0.5,0
"9",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",9,-0.111111111111111,0.222222222222222,0.111111111111111,0,0,0,-0.333333333333333,0.333333333333333,0,0.111111111111111,-0.333333333333333,0.444444444444444,0.111111111111111
"11",1,-1,1,0,0,0,0,0,0,0,0,-1,1,0
"12",5,0.2,0.2,0.4,-0.2,0.2,0,-0.2,0.2,0,0,0.2,0.2,0.4
"13",4,0.25,0.25,0.5,0,0,0,0,0,0,0,0.25,0,0.25
"14",4,-0.25,0.25,0,0,0,0,0,0,0,0,-0.25,0.25,0
"15",4,-0.25,0.25,0,0,0,0,0,0,0,0,-0.25,0.25,0
"16",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"17",4,0.5,0,0.5,0,0,0,0,0,0,0,0.25,0,0.25
"18",2,-1,1,0,0,0,0,0,0,0,0,-1,1,0
"19",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"20",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"21",7,-0.142857142857143,0.285714285714286,0.142857142857143,0,0,0,0,0,0,0,-0.142857142857143,0.142857142857143,0
"22",8,0,0,0,0,0,0,0,0,0,0,-0.125,0.125,0
"23",4,0,0.25,0.25,0,0,0,0,0,0,0,-0.25,0.25,0
"24",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"25",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"26",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",2,0,0,0,0,0,0,0,0,0,0,-0.5,0.5,0
"28",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",9,-0.111111111111111,0.222222222222222,0.111111111111111,0,0,0,-0.333333333333333,0.333333333333333,0,0.111111111111111,-0.333333333333333,0.444444444444444,0.111111111111111
"30",1,-1,1,0,0,0,0,0,0,0,0,-1,1,0
"31",5,0.2,0.2,0.4,-0.2,0.2,0,-0.2,0.2,0,0,0.2,0.2,0.4
"32",4,0.25,0.25,0.5,0,0,0,0,0,0,0,0.25,0,0.25
"33",4,-0.25,0.25,0,0,0,0,0,0,0,0,-0.25,0.25,0
"34",4,-0.25,0.25,0,0,0,0,0,0,0,0,-0.25,0.25,0
"35",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"36",4,0.5,0,0.5,0,0,0,0,0,0,0,0.25,0,0.25
"37",2,-1,1,0,0,0,0,0,0,0,0,-1,1,0
"38",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"39",4,0.25,0.25,0.5,0,0,0,-0.25,0.25,0,0,0.25,0.25,0.5
"40",4,0.25,0.25,0.5,0,0,0,-0.25,0.25,0,0,0,0,0
"41",3,0.666666666666667,0,0.666666666666667,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.666666666666667,0,0.666666666666667
"42",6,0.166666666666667,0,0.166666666666667,0,0,0,0,0,0,0,0.166666666666667,0,0.166666666666667
"43",2,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0
"44",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"45",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"46",2,0,0,0,0,0,0,0,0,0,0,-0.5,0.5,0
"47",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",9,-0.111111111111111,0.222222222222222,0.111111111111111,0,0,0,-0.333333333333333,0.333333333333333,0,0.111111111111111,-0.333333333333333,0.444444444444444,0.111111111111111
"49",1,-1,1,0,0,0,0,0,0,0,0,-1,1,0
"50",5,0.2,0.2,0.4,-0.2,0.2,0,-0.2,0.2,0,0,0.2,0.2,0.4
"51",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"52",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"53",4,-0.25,0.25,0,0,0,0,0,0,0,0,-0.25,0.25,0
"54",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"55",4,0.5,0,0.5,0,0,0,0,0,0,0,0.25,0,0.25
"56",2,-1,1,0,0,0,0,0,0,0,0,-1,1,0
"57",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"58",4,0.25,0,0.25,0,0,0,0,0,0,0,0.25,0,0.25
"59",4,0.25,0,0.25,0,0,0,0,0,0,0,0.25,0,0.25
"60",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0.5,0.5
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"2",3,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0,0.666666666666667,0,0.666666666666667
"3",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"4",2,0,0.5,0.5,-0.5,0.5,0,-0.5,0.5,0,0,0,0.5,0.5
"5",2,0,0.5,0.5,-0.5,0.5,0,-0.5,0.5,0,0,0,0.5,0.5
"6",2,-1,1,0,-1,1,0,0,0,0,0,-1,1,0
"7",6,0.166666666666667,0.166666666666667,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"8",2,0,0.5,0.5,-0.5,0.5,0,-0.5,0.5,0,0,0,0.5,0.5
"9",2,0,0.5,0.5,-0.5,0.5,0,-0.5,0.5,0,0,0,0.5,0.5
"10",2,-1,1,0,-1,1,0,0,0,0,0,-1,1,0
"11",2,0,0.5,0.5,-0.5,0.5,0,-0.5,0.5,0,0,0,0.5,0.5
"12",2,0,0.5,0.5,-0.5,0.5,0,-0.5,0.5,0,0,0,0.5,0.5
"13",6,-1,1,0,-1,1,0,0,0,0,0,-1,1,0
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,1,0,1,0,0,0,-0.5,0.5,0,0,0,0,0
"3",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",3,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"5",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",4,-0.25,0.5,0.25,0,0,0,0,0,0,0,-0.25,0.25,0
"7",3,-0.333333333333333,0.333333333333333,0,0,0,0,-0.333333333333333,0.333333333333333,0,0,-0.333333333333333,0.333333333333333,0
"8",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"9",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"10",4,0,0,0,0,0,0,0,0,0,0,0.25,0,0.25
"11",3,0,0.333333333333333,0.333333333333333,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0.333333333333333,0.333333333333333
"12",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"13",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"14",7,0.285714285714286,0,0.285714285714286,0,0,0,0,0,0,0,0.285714285714286,0,0.285714285714286
"15",5,0.4,0,0.4,0.2,0,0.2,0.4,0,0.4,0,0.4,0,0.4
"16",2,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0
"17",4,0,0,0,0,0,0,0,0,0,0,0.25,0,0.25
"18",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"19",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"20",4,0,0,0,0,0,0,0,0,0,0,0.25,0,0.25
"21",3,0,0.333333333333333,0.333333333333333,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0.333333333333333,0.333333333333333
"22",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"23",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"24",4,-0.25,0.5,0.25,0,0,0,0,0,0,0,-0.25,0.25,0
"25",4,-0.25,0.25,0,0,0,0,-0.25,0.25,0,0,-0.25,0.25,0
"26",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"27",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"28",4,0,0,0,0,0,0,0,0,0,0,0.25,0,0.25
"29",3,0,0.333333333333333,0.333333333333333,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0.333333333333333,0.333333333333333
"30",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"31",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"32",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",2,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0
"2",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"3",2,1,0,1,0,0,0,0,0,0,0,0.5,0,0.5
"4",1,1,0,1,0,0,0,0,0,0,0,1,0,1
"5",5,0.2,0,0.2,0,0,0,-0.2,0.2,0,0,0.2,0,0.2
"6",1,-1,1,0,0,0,0,0,0,0,0,0,0,0
"7",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"8",1,-1,1,0,0,0,0,-1,1,0,0,-1,1,0
"9",1,-1,1,0,0,0,0,-1,1,0,0,-1,1,0
"10",1,-1,1,0,0,0,0,0,0,0,0,0,0,0
"11",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"12",1,-1,1,0,0,0,0,0,0,0,0,0,0,0
"13",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0
"14",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"15",4,-0.25,0.25,0,0,0,0,0,0,0,0,-0.25,0.25,0
"16",1,-1,1,0,0,0,0,0,0,0,0,0,0,0
"17",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",2,0.5,0,0.5,0,0,0,0.5,0,0.5,0.5,0.5,0,0.5
"19",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"20",7,0,0.142857142857143,0.142857142857143,0,0,0,0,0,0,0,0,0.142857142857143,0.142857142857143
"21",4,0.5,0.25,0.75,0,0,0,0,0,0,0,0.25,0.25,0.5
"22",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",4,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"24",1,-1,1,0,0,0,0,-1,1,0,0,-1,1,0
"25",1,-1,1,0,0,0,0,-1,1,0,0,-1,1,0
"26",1,-1,1,0,0,0,0,0,0,0,0,0,0,0
"27",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"28",1,-1,1,0,0,0,0,0,0,0,0,0,0,0
"29",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0
"30",2,0.5,0,0.5,0,0,0,0.5,0,0.5,0.5,0.5,0,0.5
